新数据集测试实验记录
格式: 癌症种类-标准化方法-batch编号-模型-状态|时间戳|耗时|完成比例|已完成/总数
LAML_5-2-TC-batch7-CVAE1-100-success|2025-12-11 03:39:04|0:00:41|28.8%|259/900
LAML_5-2-TC-batch7-CVAE1-150-success|2025-12-11 03:39:45|0:00:41|28.9%|260/900
LAML_5-2-TC-batch8-CVAE1-50-success|2025-12-11 03:40:28|0:00:42|29.0%|261/900
LAML_5-2-TC-batch8-CVAE1-100-success|2025-12-11 03:41:10|0:00:41|29.1%|262/900
LAML_5-2-TC-batch8-CVAE1-150-success|2025-12-11 03:41:50|0:00:40|29.2%|263/900
LAML_5-2-TC-batch9-CVAE1-50-success|2025-12-11 03:42:32|0:00:42|29.3%|264/900
LAML_5-2-TC-batch9-CVAE1-100-success|2025-12-11 03:43:13|0:00:41|29.4%|265/900
LAML_5-2-TC-batch9-CVAE1-150-success|2025-12-11 03:43:55|0:00:41|29.6%|266/900
LAML_5-2-TC-batch10-CVAE1-50-success|2025-12-11 03:44:35|0:00:39|29.7%|267/900
LAML_5-2-TC-batch10-CVAE1-100-success|2025-12-11 03:45:16|0:00:41|29.8%|268/900
LAML_5-2-TC-batch10-CVAE1-150-success|2025-12-11 03:45:58|0:00:41|29.9%|269/900
LAML_5-2-TC-batch11-CVAE1-50-success|2025-12-11 03:46:39|0:00:40|30.0%|270/900
LAML_5-2-TC-batch11-CVAE1-100-success|2025-12-11 03:47:21|0:00:41|30.1%|271/900
LAML_5-2-TC-batch11-CVAE1-150-success|2025-12-11 03:48:02|0:00:40|30.2%|272/900
LAML_5-2-TC-batch12-CVAE1-50-success|2025-12-11 03:48:41|0:00:39|30.3%|273/900
LAML_5-2-TC-batch12-CVAE1-100-success|2025-12-11 03:49:22|0:00:40|30.4%|274/900
LAML_5-2-TC-batch12-CVAE1-150-success|2025-12-11 03:50:03|0:00:40|30.6%|275/900
LAML_5-2-TC-batch13-CVAE1-50-success|2025-12-11 03:50:43|0:00:40|30.7%|276/900
LAML_5-2-TC-batch13-CVAE1-100-success|2025-12-11 03:51:35|0:00:52|30.8%|277/900
LAML_5-2-TC-batch13-CVAE1-150-success|2025-12-11 03:52:17|0:00:41|30.9%|278/900
LAML_5-2-TC-batch14-CVAE1-50-success|2025-12-11 03:53:02|0:00:45|31.0%|279/900
LAML_5-2-TC-batch14-CVAE1-100-success|2025-12-11 03:53:45|0:00:42|31.1%|280/900
LAML_5-2-TC-batch14-CVAE1-150-success|2025-12-11 03:54:28|0:00:42|31.2%|281/900
LAML_5-2-TC-batch15-CVAE1-50-success|2025-12-11 03:55:11|0:00:43|31.3%|282/900
LAML_5-2-TC-batch15-CVAE1-100-success|2025-12-11 03:55:55|0:00:43|31.4%|283/900
LAML_5-2-TC-batch15-CVAE1-150-success|2025-12-11 03:56:39|0:00:43|31.6%|284/900
LAML_5-2-TC-batch16-CVAE1-50-success|2025-12-11 03:57:21|0:00:42|31.7%|285/900
LAML_5-2-TC-batch16-CVAE1-100-success|2025-12-11 03:58:04|0:00:43|31.8%|286/900
LAML_5-2-TC-batch16-CVAE1-150-success|2025-12-11 03:58:46|0:00:42|31.9%|287/900
LAML_5-2-TC-batch17-CVAE1-50-success|2025-12-11 03:59:28|0:00:41|32.0%|288/900
LAML_5-2-TC-batch17-CVAE1-100-success|2025-12-11 04:00:09|0:00:40|32.1%|289/900
LAML_5-2-TC-batch17-CVAE1-150-success|2025-12-11 04:00:53|0:00:44|32.2%|290/900
LAML_5-2-TC-batch18-CVAE1-50-success|2025-12-11 04:01:37|0:00:43|32.3%|291/900
LAML_5-2-TC-batch18-CVAE1-100-success|2025-12-11 04:02:17|0:00:40|32.4%|292/900
LAML_5-2-TC-batch18-CVAE1-150-success|2025-12-11 04:02:59|0:00:41|32.6%|293/900
LAML_5-2-TC-batch19-CVAE1-50-success|2025-12-11 04:03:39|0:00:39|32.7%|294/900
LAML_5-2-TC-batch19-CVAE1-100-success|2025-12-11 04:04:20|0:00:41|32.8%|295/900
LAML_5-2-TC-batch19-CVAE1-150-success|2025-12-11 04:05:02|0:00:41|32.9%|296/900
LAML_5-2-TC-batch20-CVAE1-50-success|2025-12-11 04:05:42|0:00:39|33.0%|297/900
LAML_5-2-TC-batch20-CVAE1-100-success|2025-12-11 04:06:23|0:00:41|33.1%|298/900
LAML_5-2-TC-batch20-CVAE1-150-success|2025-12-11 04:07:03|0:00:40|33.2%|299/900
LAML_5-2-DESeq-batch1-CVAE1-50-success|2025-12-11 04:07:43|0:00:40|33.3%|300/900
LAML_5-2-DESeq-batch1-CVAE1-100-success|2025-12-11 04:08:23|0:00:39|33.4%|301/900
LAML_5-2-DESeq-batch1-CVAE1-150-success|2025-12-11 04:09:02|0:00:38|33.6%|302/900
LAML_5-2-DESeq-batch2-CVAE1-50-success|2025-12-11 04:09:43|0:00:41|33.7%|303/900
LAML_5-2-DESeq-batch2-CVAE1-100-success|2025-12-11 04:10:24|0:00:40|33.8%|304/900
LAML_5-2-DESeq-batch2-CVAE1-150-success|2025-12-11 04:11:05|0:00:40|33.9%|305/900
LAML_5-2-DESeq-batch3-CVAE1-50-success|2025-12-11 04:11:43|0:00:38|34.0%|306/900
LAML_5-2-DESeq-batch3-CVAE1-100-success|2025-12-11 04:12:21|0:00:38|34.1%|307/900
LAML_5-2-DESeq-batch3-CVAE1-150-success|2025-12-11 04:13:00|0:00:38|34.2%|308/900
LAML_5-2-DESeq-batch4-CVAE1-50-success|2025-12-11 04:13:38|0:00:38|34.3%|309/900
LAML_5-2-DESeq-batch4-CVAE1-100-success|2025-12-11 04:14:17|0:00:38|34.4%|310/900
LAML_5-2-DESeq-batch4-CVAE1-150-success|2025-12-11 04:14:55|0:00:38|34.6%|311/900
LAML_5-2-DESeq-batch5-CVAE1-50-success|2025-12-11 04:15:34|0:00:38|34.7%|312/900
LAML_5-2-DESeq-batch5-CVAE1-100-success|2025-12-11 04:16:12|0:00:38|34.8%|313/900
LAML_5-2-DESeq-batch5-CVAE1-150-success|2025-12-11 04:17:07|0:00:55|34.9%|314/900
LAML_5-2-DESeq-batch6-CVAE1-50-success|2025-12-11 04:17:43|0:00:35|35.0%|315/900
LAML_5-2-DESeq-batch6-CVAE1-100-success|2025-12-11 04:18:19|0:00:36|35.1%|316/900
LAML_5-2-DESeq-batch6-CVAE1-150-success|2025-12-11 04:19:04|0:00:44|35.2%|317/900
LAML_5-2-DESeq-batch7-CVAE1-50-success|2025-12-11 04:19:52|0:00:48|35.3%|318/900
LAML_5-2-DESeq-batch7-CVAE1-100-success|2025-12-11 04:20:38|0:00:45|35.4%|319/900
LAML_5-2-DESeq-batch7-CVAE1-150-success|2025-12-11 04:21:23|0:00:45|35.6%|320/900
LAML_5-2-DESeq-batch8-CVAE1-50-success|2025-12-11 04:22:10|0:00:46|35.7%|321/900
LAML_5-2-DESeq-batch8-CVAE1-100-success|2025-12-11 04:22:55|0:00:45|35.8%|322/900
LAML_5-2-DESeq-batch8-CVAE1-150-success|2025-12-11 04:23:42|0:00:46|35.9%|323/900
LAML_5-2-DESeq-batch9-CVAE1-50-success|2025-12-11 04:24:28|0:00:46|36.0%|324/900
LAML_5-2-DESeq-batch9-CVAE1-100-success|2025-12-11 04:25:12|0:00:43|36.1%|325/900
LAML_5-2-DESeq-batch9-CVAE1-150-success|2025-12-11 04:25:56|0:00:43|36.2%|326/900
LAML_5-2-DESeq-batch10-CVAE1-50-success|2025-12-11 04:26:40|0:00:44|36.3%|327/900
LAML_5-2-DESeq-batch10-CVAE1-100-success|2025-12-11 04:27:23|0:00:43|36.4%|328/900
LAML_5-2-DESeq-batch10-CVAE1-150-success|2025-12-11 04:28:06|0:00:42|36.6%|329/900
LAML_5-2-DESeq-batch11-CVAE1-50-success|2025-12-11 04:28:50|0:00:44|36.7%|330/900
LAML_5-2-DESeq-batch11-CVAE1-100-success|2025-12-11 04:29:34|0:00:43|36.8%|331/900
LAML_5-2-DESeq-batch11-CVAE1-150-success|2025-12-11 04:30:17|0:00:43|36.9%|332/900
LAML_5-2-DESeq-batch12-CVAE1-50-success|2025-12-11 04:31:01|0:00:43|37.0%|333/900
LAML_5-2-DESeq-batch12-CVAE1-100-success|2025-12-11 04:31:43|0:00:41|37.1%|334/900
LAML_5-2-DESeq-batch12-CVAE1-150-success|2025-12-11 04:32:25|0:00:42|37.2%|335/900
LAML_5-2-DESeq-batch13-CVAE1-50-success|2025-12-11 04:33:08|0:00:42|37.3%|336/900
LAML_5-2-DESeq-batch13-CVAE1-100-success|2025-12-11 04:33:51|0:00:42|37.4%|337/900
LAML_5-2-DESeq-batch13-CVAE1-150-success|2025-12-11 04:34:32|0:00:41|37.6%|338/900
LAML_5-2-DESeq-batch14-CVAE1-50-success|2025-12-11 04:35:13|0:00:41|37.7%|339/900
LAML_5-2-DESeq-batch14-CVAE1-100-success|2025-12-11 04:35:55|0:00:41|37.8%|340/900
LAML_5-2-DESeq-batch14-CVAE1-150-success|2025-12-11 04:36:36|0:00:41|37.9%|341/900
LAML_5-2-DESeq-batch15-CVAE1-50-success|2025-12-11 04:37:17|0:00:41|38.0%|342/900
LAML_5-2-DESeq-batch15-CVAE1-100-success|2025-12-11 04:37:56|0:00:38|38.1%|343/900
LAML_5-2-DESeq-batch15-CVAE1-150-success|2025-12-11 04:38:36|0:00:40|38.2%|344/900
LAML_5-2-DESeq-batch16-CVAE1-50-success|2025-12-11 04:39:17|0:00:40|38.3%|345/900
LAML_5-2-DESeq-batch16-CVAE1-100-success|2025-12-11 04:39:57|0:00:39|38.4%|346/900
LAML_5-2-DESeq-batch16-CVAE1-150-success|2025-12-11 04:40:37|0:00:39|38.6%|347/900
LAML_5-2-DESeq-batch17-CVAE1-50-success|2025-12-11 04:41:17|0:00:40|38.7%|348/900
LAML_5-2-DESeq-batch17-CVAE1-100-success|2025-12-11 04:41:56|0:00:38|38.8%|349/900
LAML_5-2-DESeq-batch17-CVAE1-150-success|2025-12-11 04:42:35|0:00:39|38.9%|350/900
LAML_5-2-DESeq-batch18-CVAE1-50-success|2025-12-11 04:43:14|0:00:38|39.0%|351/900
LAML_5-2-DESeq-batch18-CVAE1-100-success|2025-12-11 04:43:52|0:00:38|39.1%|352/900
LAML_5-2-DESeq-batch18-CVAE1-150-success|2025-12-11 04:44:31|0:00:39|39.2%|353/900
LAML_5-2-DESeq-batch19-CVAE1-50-success|2025-12-11 04:45:11|0:00:39|39.3%|354/900
LAML_5-2-DESeq-batch19-CVAE1-100-success|2025-12-11 04:45:48|0:00:37|39.4%|355/900
LAML_5-2-DESeq-batch19-CVAE1-150-success|2025-12-11 04:46:47|0:00:58|39.6%|356/900
LAML_5-2-DESeq-batch20-CVAE1-50-success|2025-12-11 04:47:22|0:00:35|39.7%|357/900
LAML_5-2-DESeq-batch20-CVAE1-100-success|2025-12-11 04:47:58|0:00:36|39.8%|358/900
LAML_5-2-DESeq-batch20-CVAE1-150-success|2025-12-11 04:48:37|0:00:38|39.9%|359/900
PAAD_5-2-raw-batch1-CVAE1-50-success|2025-12-11 04:49:27|0:00:49|40.0%|360/900
PAAD_5-2-raw-batch1-CVAE1-100-success|2025-12-11 04:50:15|0:00:47|40.1%|361/900
PAAD_5-2-raw-batch1-CVAE1-150-success|2025-12-11 04:51:02|0:00:46|40.2%|362/900
PAAD_5-2-raw-batch2-CVAE1-50-success|2025-12-11 04:51:50|0:00:48|40.3%|363/900
PAAD_5-2-raw-batch2-CVAE1-100-success|2025-12-11 04:52:35|0:00:45|40.4%|364/900
PAAD_5-2-raw-batch2-CVAE1-150-success|2025-12-11 04:53:23|0:00:47|40.6%|365/900
PAAD_5-2-raw-batch3-CVAE1-50-success|2025-12-11 04:54:07|0:00:44|40.7%|366/900
PAAD_5-2-raw-batch3-CVAE1-100-success|2025-12-11 04:54:53|0:00:46|40.8%|367/900
PAAD_5-2-raw-batch3-CVAE1-150-success|2025-12-11 04:55:40|0:00:46|40.9%|368/900
PAAD_5-2-raw-batch4-CVAE1-50-success|2025-12-11 04:56:25|0:00:44|41.0%|369/900
PAAD_5-2-raw-batch4-CVAE1-100-success|2025-12-11 04:57:10|0:00:44|41.1%|370/900
PAAD_5-2-raw-batch4-CVAE1-150-success|2025-12-11 04:57:55|0:00:45|41.2%|371/900
PAAD_5-2-raw-batch5-CVAE1-50-success|2025-12-11 04:58:41|0:00:45|41.3%|372/900
PAAD_5-2-raw-batch5-CVAE1-100-success|2025-12-11 04:59:25|0:00:43|41.4%|373/900
PAAD_5-2-raw-batch5-CVAE1-150-success|2025-12-11 05:00:09|0:00:43|41.6%|374/900
PAAD_5-2-raw-batch6-CVAE1-50-success|2025-12-11 05:00:55|0:00:46|41.7%|375/900
PAAD_5-2-raw-batch6-CVAE1-100-success|2025-12-11 05:01:38|0:00:43|41.8%|376/900
PAAD_5-2-raw-batch6-CVAE1-150-success|2025-12-11 05:02:22|0:00:43|41.9%|377/900
PAAD_5-2-raw-batch7-CVAE1-50-success|2025-12-11 05:03:06|0:00:44|42.0%|378/900
PAAD_5-2-raw-batch7-CVAE1-100-success|2025-12-11 05:03:51|0:00:44|42.1%|379/900
PAAD_5-2-raw-batch7-CVAE1-150-success|2025-12-11 05:04:34|0:00:42|42.2%|380/900
PAAD_5-2-raw-batch8-CVAE1-50-success|2025-12-11 05:05:16|0:00:42|42.3%|381/900
PAAD_5-2-raw-batch8-CVAE1-100-success|2025-12-11 05:05:58|0:00:42|42.4%|382/900
PAAD_5-2-raw-batch8-CVAE1-150-success|2025-12-11 05:06:41|0:00:42|42.6%|383/900
PAAD_5-2-raw-batch9-CVAE1-50-success|2025-12-11 05:07:24|0:00:43|42.7%|384/900
PAAD_5-2-raw-batch9-CVAE1-100-success|2025-12-11 05:08:07|0:00:43|42.8%|385/900
PAAD_5-2-raw-batch9-CVAE1-150-success|2025-12-11 05:08:50|0:00:42|42.9%|386/900
PAAD_5-2-raw-batch10-CVAE1-50-success|2025-12-11 05:09:32|0:00:42|43.0%|387/900
PAAD_5-2-raw-batch10-CVAE1-100-success|2025-12-11 05:10:15|0:00:43|43.1%|388/900
PAAD_5-2-raw-batch10-CVAE1-150-success|2025-12-11 05:10:58|0:00:42|43.2%|389/900
PAAD_5-2-raw-batch11-CVAE1-50-success|2025-12-11 05:11:41|0:00:42|43.3%|390/900
PAAD_5-2-raw-batch11-CVAE1-100-success|2025-12-11 05:12:23|0:00:42|43.4%|391/900
PAAD_5-2-raw-batch11-CVAE1-150-success|2025-12-11 05:13:06|0:00:42|43.6%|392/900
PAAD_5-2-raw-batch12-CVAE1-50-success|2025-12-11 05:13:48|0:00:41|43.7%|393/900
PAAD_5-2-raw-batch12-CVAE1-100-success|2025-12-11 05:14:30|0:00:41|43.8%|394/900
PAAD_5-2-raw-batch12-CVAE1-150-success|2025-12-11 05:15:12|0:00:41|43.9%|395/900
PAAD_5-2-raw-batch13-CVAE1-50-success|2025-12-11 05:15:54|0:00:42|44.0%|396/900
PAAD_5-2-raw-batch13-CVAE1-100-success|2025-12-11 05:16:36|0:00:41|44.1%|397/900
PAAD_5-2-raw-batch13-CVAE1-150-success|2025-12-11 05:17:18|0:00:42|44.2%|398/900
PAAD_5-2-raw-batch14-CVAE1-50-success|2025-12-11 05:18:01|0:00:43|44.3%|399/900
PAAD_5-2-raw-batch14-CVAE1-100-success|2025-12-11 05:18:45|0:00:44|44.4%|400/900
PAAD_5-2-raw-batch14-CVAE1-150-success|2025-12-11 05:19:33|0:00:47|44.6%|401/900
PAAD_5-2-raw-batch15-CVAE1-50-success|2025-12-11 05:20:21|0:00:48|44.7%|402/900
PAAD_5-2-raw-batch15-CVAE1-100-success|2025-12-11 05:21:09|0:00:47|44.8%|403/900
PAAD_5-2-raw-batch15-CVAE1-150-success|2025-12-11 05:22:21|0:01:11|44.9%|404/900
PAAD_5-2-raw-batch16-CVAE1-50-success|2025-12-11 05:23:03|0:00:41|45.0%|405/900
PAAD_5-2-raw-batch16-CVAE1-100-success|2025-12-11 05:23:47|0:00:44|45.1%|406/900
PAAD_5-2-raw-batch16-CVAE1-150-success|2025-12-11 05:24:32|0:00:45|45.2%|407/900
PAAD_5-2-raw-batch17-CVAE1-50-success|2025-12-11 05:25:18|0:00:45|45.3%|408/900
PAAD_5-2-raw-batch17-CVAE1-100-success|2025-12-11 05:26:03|0:00:44|45.4%|409/900
PAAD_5-2-raw-batch17-CVAE1-150-success|2025-12-11 05:26:47|0:00:44|45.6%|410/900
PAAD_5-2-raw-batch18-CVAE1-50-success|2025-12-11 05:27:32|0:00:45|45.7%|411/900
PAAD_5-2-raw-batch18-CVAE1-100-success|2025-12-11 05:28:16|0:00:43|45.8%|412/900
PAAD_5-2-raw-batch18-CVAE1-150-success|2025-12-11 05:29:02|0:00:45|45.9%|413/900
PAAD_5-2-raw-batch19-CVAE1-50-success|2025-12-11 05:29:46|0:00:44|46.0%|414/900
PAAD_5-2-raw-batch19-CVAE1-100-success|2025-12-11 05:30:30|0:00:44|46.1%|415/900
PAAD_5-2-raw-batch19-CVAE1-150-success|2025-12-11 05:31:16|0:00:45|46.2%|416/900
PAAD_5-2-raw-batch20-CVAE1-50-success|2025-12-11 05:32:01|0:00:44|46.3%|417/900
PAAD_5-2-raw-batch20-CVAE1-100-success|2025-12-11 05:32:44|0:00:43|46.4%|418/900
PAAD_5-2-raw-batch20-CVAE1-150-success|2025-12-11 05:33:26|0:00:42|46.6%|419/900
PAAD_5-2-TC-batch1-CVAE1-50-success|2025-12-11 05:34:09|0:00:43|46.7%|420/900
PAAD_5-2-TC-batch1-CVAE1-100-success|2025-12-11 05:34:53|0:00:43|46.8%|421/900
PAAD_5-2-TC-batch1-CVAE1-150-success|2025-12-11 05:35:38|0:00:44|46.9%|422/900
PAAD_5-2-TC-batch2-CVAE1-50-success|2025-12-11 05:36:22|0:00:44|47.0%|423/900
PAAD_5-2-TC-batch2-CVAE1-100-success|2025-12-11 05:37:07|0:00:44|47.1%|424/900
PAAD_5-2-TC-batch2-CVAE1-150-success|2025-12-11 05:37:51|0:00:44|47.2%|425/900
PAAD_5-2-TC-batch3-CVAE1-50-success|2025-12-11 05:38:34|0:00:43|47.3%|426/900
PAAD_5-2-TC-batch3-CVAE1-100-success|2025-12-11 05:39:17|0:00:43|47.4%|427/900
PAAD_5-2-TC-batch3-CVAE1-150-success|2025-12-11 05:40:01|0:00:43|47.6%|428/900
PAAD_5-2-TC-batch4-CVAE1-50-success|2025-12-11 05:40:45|0:00:44|47.7%|429/900
PAAD_5-2-TC-batch4-CVAE1-100-success|2025-12-11 05:41:28|0:00:42|47.8%|430/900
PAAD_5-2-TC-batch4-CVAE1-150-success|2025-12-11 05:42:11|0:00:42|47.9%|431/900
PAAD_5-2-TC-batch5-CVAE1-50-success|2025-12-11 05:42:54|0:00:42|48.0%|432/900
PAAD_5-2-TC-batch5-CVAE1-100-success|2025-12-11 05:43:37|0:00:43|48.1%|433/900
PAAD_5-2-TC-batch5-CVAE1-150-success|2025-12-11 05:44:19|0:00:42|48.2%|434/900
PAAD_5-2-TC-batch6-CVAE1-50-success|2025-12-11 05:45:03|0:00:43|48.3%|435/900
PAAD_5-2-TC-batch6-CVAE1-100-success|2025-12-11 05:45:46|0:00:43|48.4%|436/900
PAAD_5-2-TC-batch6-CVAE1-150-success|2025-12-11 05:46:29|0:00:42|48.6%|437/900
PAAD_5-2-TC-batch7-CVAE1-50-success|2025-12-11 05:47:11|0:00:42|48.7%|438/900
PAAD_5-2-TC-batch7-CVAE1-100-success|2025-12-11 05:47:54|0:00:42|48.8%|439/900
PAAD_5-2-TC-batch7-CVAE1-150-success|2025-12-11 05:48:37|0:00:42|48.9%|440/900
PAAD_5-2-TC-batch8-CVAE1-50-success|2025-12-11 05:49:26|0:00:49|49.0%|441/900
PAAD_5-2-TC-batch8-CVAE1-100-success|2025-12-11 05:50:19|0:00:52|49.1%|442/900
PAAD_5-2-TC-batch8-CVAE1-150-success|2025-12-11 05:51:12|0:00:52|49.2%|443/900
PAAD_5-2-TC-batch9-CVAE1-50-success|2025-12-11 05:52:03|0:00:50|49.3%|444/900
PAAD_5-2-TC-batch9-CVAE1-100-success|2025-12-11 05:52:51|0:00:48|49.4%|445/900
PAAD_5-2-TC-batch9-CVAE1-150-success|2025-12-11 05:53:38|0:00:46|49.6%|446/900
PAAD_5-2-TC-batch10-CVAE1-50-success|2025-12-11 05:54:24|0:00:45|49.7%|447/900
PAAD_5-2-TC-batch10-CVAE1-100-success|2025-12-11 05:55:15|0:00:50|49.8%|448/900
PAAD_5-2-TC-batch10-CVAE1-150-success|2025-12-11 05:56:04|0:00:48|49.9%|449/900
PAAD_5-2-TC-batch11-CVAE1-50-success|2025-12-11 05:56:51|0:00:46|50.0%|450/900
PAAD_5-2-TC-batch11-CVAE1-100-success|2025-12-11 05:57:38|0:00:47|50.1%|451/900
PAAD_5-2-TC-batch11-CVAE1-150-success|2025-12-11 05:58:25|0:00:47|50.2%|452/900
PAAD_5-2-TC-batch12-CVAE1-50-success|2025-12-11 05:59:12|0:00:46|50.3%|453/900
PAAD_5-2-TC-batch12-CVAE1-100-success|2025-12-11 06:00:03|0:00:51|50.4%|454/900
PAAD_5-2-TC-batch12-CVAE1-150-success|2025-12-11 06:00:53|0:00:50|50.6%|455/900
PAAD_5-2-TC-batch13-CVAE1-50-success|2025-12-11 06:01:41|0:00:47|50.7%|456/900
PAAD_5-2-TC-batch13-CVAE1-100-success|2025-12-11 06:02:28|0:00:46|50.8%|457/900
PAAD_5-2-TC-batch13-CVAE1-150-success|2025-12-11 06:03:43|0:01:15|50.9%|458/900
PAAD_5-2-TC-batch14-CVAE1-50-success|2025-12-11 06:04:28|0:00:44|51.0%|459/900
PAAD_5-2-TC-batch14-CVAE1-100-success|2025-12-11 06:05:16|0:00:48|51.1%|460/900
PAAD_5-2-TC-batch14-CVAE1-150-success|2025-12-11 06:06:06|0:00:50|51.2%|461/900
PAAD_5-2-TC-batch15-CVAE1-50-success|2025-12-11 06:06:54|0:00:47|51.3%|462/900
PAAD_5-2-TC-batch15-CVAE1-100-success|2025-12-11 06:07:42|0:00:47|51.4%|463/900
PAAD_5-2-TC-batch15-CVAE1-150-success|2025-12-11 06:08:27|0:00:44|51.6%|464/900
PAAD_5-2-TC-batch16-CVAE1-50-success|2025-12-11 06:09:14|0:00:47|51.7%|465/900
PAAD_5-2-TC-batch16-CVAE1-100-success|2025-12-11 06:09:59|0:00:44|51.8%|466/900
PAAD_5-2-TC-batch16-CVAE1-150-success|2025-12-11 06:10:43|0:00:43|51.9%|467/900
PAAD_5-2-TC-batch17-CVAE1-50-success|2025-12-11 06:11:28|0:00:44|52.0%|468/900
PAAD_5-2-TC-batch17-CVAE1-100-success|2025-12-11 06:12:12|0:00:43|52.1%|469/900
PAAD_5-2-TC-batch17-CVAE1-150-success|2025-12-11 06:12:57|0:00:45|52.2%|470/900
PAAD_5-2-TC-batch18-CVAE1-50-success|2025-12-11 06:13:45|0:00:47|52.3%|471/900
PAAD_5-2-TC-batch18-CVAE1-100-success|2025-12-11 06:14:31|0:00:45|52.4%|472/900
PAAD_5-2-TC-batch18-CVAE1-150-success|2025-12-11 06:15:16|0:00:45|52.6%|473/900
PAAD_5-2-TC-batch19-CVAE1-50-success|2025-12-11 06:16:01|0:00:44|52.7%|474/900
PAAD_5-2-TC-batch19-CVAE1-100-success|2025-12-11 06:16:45|0:00:43|52.8%|475/900
PAAD_5-2-TC-batch19-CVAE1-150-success|2025-12-11 06:17:28|0:00:43|52.9%|476/900
PAAD_5-2-TC-batch20-CVAE1-50-success|2025-12-11 06:18:11|0:00:42|53.0%|477/900
PAAD_5-2-TC-batch20-CVAE1-100-success|2025-12-11 06:18:56|0:00:44|53.1%|478/900
PAAD_5-2-TC-batch20-CVAE1-150-success|2025-12-11 06:19:41|0:00:45|53.2%|479/900
PAAD_5-2-DESeq-batch1-CVAE1-50-success|2025-12-11 06:20:29|0:00:47|53.3%|480/900
PAAD_5-2-DESeq-batch1-CVAE1-100-success|2025-12-11 06:21:14|0:00:45|53.4%|481/900
PAAD_5-2-DESeq-batch1-CVAE1-150-success|2025-12-11 06:22:01|0:00:46|53.6%|482/900
PAAD_5-2-DESeq-batch2-CVAE1-50-success|2025-12-11 06:22:46|0:00:44|53.7%|483/900
PAAD_5-2-DESeq-batch2-CVAE1-100-success|2025-12-11 06:23:33|0:00:46|53.8%|484/900
PAAD_5-2-DESeq-batch2-CVAE1-150-success|2025-12-11 06:24:19|0:00:45|53.9%|485/900
PAAD_5-2-DESeq-batch3-CVAE1-50-success|2025-12-11 06:25:04|0:00:45|54.0%|486/900
PAAD_5-2-DESeq-batch3-CVAE1-100-success|2025-12-11 06:25:50|0:00:45|54.1%|487/900
PAAD_5-2-DESeq-batch3-CVAE1-150-success|2025-12-11 06:26:36|0:00:45|54.2%|488/900
PAAD_5-2-DESeq-batch4-CVAE1-50-success|2025-12-11 06:27:20|0:00:44|54.3%|489/900
PAAD_5-2-DESeq-batch4-CVAE1-100-success|2025-12-11 06:28:05|0:00:44|54.4%|490/900
PAAD_5-2-DESeq-batch4-CVAE1-150-success|2025-12-11 06:28:48|0:00:43|54.6%|491/900
PAAD_5-2-DESeq-batch5-CVAE1-50-success|2025-12-11 06:29:33|0:00:44|54.7%|492/900
PAAD_5-2-DESeq-batch5-CVAE1-100-success|2025-12-11 06:30:17|0:00:44|54.8%|493/900
PAAD_5-2-DESeq-batch5-CVAE1-150-success|2025-12-11 06:30:59|0:00:42|54.9%|494/900
PAAD_5-2-DESeq-batch6-CVAE1-50-success|2025-12-11 06:31:43|0:00:43|55.0%|495/900
PAAD_5-2-DESeq-batch6-CVAE1-100-success|2025-12-11 06:32:25|0:00:41|55.1%|496/900
PAAD_5-2-DESeq-batch6-CVAE1-150-success|2025-12-11 06:33:08|0:00:43|55.2%|497/900
PAAD_5-2-DESeq-batch7-CVAE1-50-success|2025-12-11 06:33:51|0:00:42|55.3%|498/900
PAAD_5-2-DESeq-batch7-CVAE1-100-success|2025-12-11 06:34:35|0:00:43|55.4%|499/900
PAAD_5-2-DESeq-batch7-CVAE1-150-success|2025-12-11 06:35:17|0:00:42|55.6%|500/900
PAAD_5-2-DESeq-batch8-CVAE1-50-success|2025-12-11 06:35:59|0:00:41|55.7%|501/900
PAAD_5-2-DESeq-batch8-CVAE1-100-success|2025-12-11 06:36:41|0:00:42|55.8%|502/900
PAAD_5-2-DESeq-batch8-CVAE1-150-success|2025-12-11 06:37:24|0:00:42|55.9%|503/900
PAAD_5-2-DESeq-batch9-CVAE1-50-success|2025-12-11 06:38:06|0:00:41|56.0%|504/900
PAAD_5-2-DESeq-batch9-CVAE1-100-success|2025-12-11 06:38:48|0:00:42|56.1%|505/900
PAAD_5-2-DESeq-batch9-CVAE1-150-success|2025-12-11 06:39:30|0:00:42|56.2%|506/900
PAAD_5-2-DESeq-batch10-CVAE1-50-success|2025-12-11 06:40:13|0:00:43|56.3%|507/900
PAAD_5-2-DESeq-batch10-CVAE1-100-success|2025-12-11 06:40:56|0:00:42|56.4%|508/900
PAAD_5-2-DESeq-batch10-CVAE1-150-success|2025-12-11 06:41:38|0:00:41|56.6%|509/900
PAAD_5-2-DESeq-batch11-CVAE1-50-success|2025-12-11 06:42:20|0:00:41|56.7%|510/900
PAAD_5-2-DESeq-batch11-CVAE1-100-success|2025-12-11 06:43:01|0:00:41|56.8%|511/900
PAAD_5-2-DESeq-batch11-CVAE1-150-success|2025-12-11 06:43:43|0:00:41|56.9%|512/900
PAAD_5-2-DESeq-batch12-CVAE1-50-success|2025-12-11 06:44:25|0:00:41|57.0%|513/900
PAAD_5-2-DESeq-batch12-CVAE1-100-success|2025-12-11 06:45:07|0:00:41|57.1%|514/900
